Age,TotalAmountSpent,AverageAmountSpent,NumTransactions,number_of_interactions,resolved_interactions,resolution_rate,LoginFrequency,Recency,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website
0.6757087569021484,-0.6024698089971235,-0.5235903783020159,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.5471681925134353,0.16901747612260554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.141190678569592,-1.3576877528453735,0.21559863551882213,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.7605881784492106,1.0405268062686324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5212447559569925,-1.333049928363213,-1.365736379229537,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4760281972015102,1.4375477233351557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0532240950054994,0.5560142895986154,0.44080107754001496,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,1.0890516996608421,-1.0995127710899446,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7422061742832118,0.4029373141248132,0.19622500891272615,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.4719881315684615,-0.4023053069731231,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5427139221400217,-1.176028768980963,-0.6131029201320504,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.021951769981965533,0.4111034011631685,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3406829307127823,1.5555584366404271,0.29745043378794783,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,-0.28610406295365287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14372941785364138,-0.8323517711205601,-0.37161385794199675,-0.8022615967823999,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.9028681690730608,-0.7218587280266663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1862189297676262,0.4553310003681097,0.2799361076107155,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.6142681221923119,-1.0801458970866995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21022683523470476,-0.8442775974653592,-0.4097224201671748,-0.8022615967823999,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.6894481831372855,-1.7386196131970308,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.119721512386563,-1.4600233353348235,-0.7654307205349278,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.5870316668443178,0.9146421252475395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.941698426426402,0.2460893790358397,-0.05437604469206291,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.8756317137250668,1.0695771172734998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2527163471486897,-0.46710168627442517,-0.19916729144817313,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,-1.331915259128885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3432216699968315,1.5082682045759668,0.6758712953105771,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.7605881784492106,1.2341955463010827,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.65170085143507,-0.01370708604186963,-0.4694613171525657,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.4760281972015102,0.6531893262037315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5427139221400217,0.15392073006715132,0.39468758827759315,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.021951769981965533,0.7693905702232018,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6092113395210851,0.3717169664981489,-0.686057398123743,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.5199317371654413,-1.5836846211710705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14372941785364138,0.5717777002867692,-0.44632473614797774,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6854081175042368,-0.9058440310574941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3857111819108163,-0.04382146318069235,-0.5175760381742996,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.23537175591774084,-0.3829384329698781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.473677765474909,-0.6731053458169901,0.13725254111175192,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.5471681925134353,0.4111034011631685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7396674349991625,0.2870902367598029,-0.44520930795994246,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,1.6796336483757186,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0532240950054994,-0.5583375890485481,0.5039889058552832,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.09309176529389064,-1.1188796450931895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6066726002370357,-0.7041791190416512,1.6485657339837922,-1.1829959138994712,0.6927592896553647,2.190105952585313,1.3867723522878739,-1.756548112816162,-1.6998858651905409,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010734583091514609,-0.34928251695519125,-1.0056211110513864,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.021951769981965533,-0.005284389906599826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27672425261576816,1.1315186916454052,0.22441257113961752,1.1014099888029563,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.8756317137250668,1.5827992783594933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27672425261576816,-0.784914964654096,-0.22003119702396895,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.37765174654159106,0.1496506021193605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4071803480938456,-0.9812180637731818,0.3206633028826518,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.33374820657765997,1.5246986563497582,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.941698426426402,1.0456260920715776,0.5935942099477164,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.04918822532995957,0.3142690311469433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2076880959506555,-0.41172321220851976,-0.06644730434663082,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.2313316902846922,-0.5378734249958385,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.65170085143507,0.556973685684454,0.442333935908849,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.6854081175042368,-1.293181511122395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47621650475895827,0.24255826844212808,-0.5061951730628376,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.04918822532995957,0.46920402317290366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6092113395210851,-0.5978327279155703,-0.5124771551279695,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.0890516996608421,-1.331915259128885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6542395907191192,1.4144339374026975,0.5634297470467341,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.12032822064188467,-0.06338501191633494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.319213764529753,-0.7191830078285159,-0.009987021094579208,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.3024716855966174,-0.6540746690153086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.141190678569592,0.24395738773397596,-0.057782396622805626,0.33994135456881375,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.2585681456326863,-0.5959740470055735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6757087569021484,0.019165554843738657,-1.1085195514842594,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.30651175122966595,-1.0414121490802095,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7396674349991625,-1.2282492309309831,-0.8634059179428998,-1.1829959138994712,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.8044917184131416,0.004399047095022693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4071803480938456,0.9312181088353254,1.040276437951506,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.6142681221923119,-0.1892696929374277,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.319213764529753,-0.1652250428761843,-0.7115464909304998,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.6854081175042368,0.8081243182296918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6092113395210851,1.2403301977142662,1.5341548885099892,0.33994135456881375,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-1.2585681456326863,0.7597071332215792,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0081958438074654,-0.5669988037123688,2.3060981051148706,-1.1829959138994712,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.23537175591774084,-0.21832000394229525,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5187060166729431,-0.21060980771460439,0.41554084900360544,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.37765174654159106,-0.5378734249958385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2076880959506555,1.4353541020522331,0.1694141805911761,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-0.6183081878253603,-1.5255839991613354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5401751828559724,0.6230654160422238,1.2941688791093746,-0.04079296254825749,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.2585681456326863,1.18577836129297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27672425261576816,-1.376249402117223,0.037659326536677376,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.4447516762204675,-0.053701574914712426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3882499211948657,-0.795721495565417,-0.2545630897218684,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.5910717324773663,-1.2738146371191499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6066726002370357,0.39090488821492086,-0.3030366942505901,0.720675671685885,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.4760281972015102,-0.9833115270704743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4522085992918798,0.7464943874744863,0.7451373328522629,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.8044917184131416,-0.07306844891795747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.787234425481246,1.5046038445258887,0.6714802947748547,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.6622117277892915,-0.3538881219650105,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8537318428623094,-0.6362751960772973,0.2549420003188949,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.09309176529389064,-0.8380599720461365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5212447559569925,0.6880378509665152,-0.6265934930910942,1.4821443059200274,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.12032822064188467,-0.17958625593580518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6092113395210851,-1.1146407444329296,-0.3188579824146268,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.2313316902846922,-1.6805189911872958,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9867266776244361,0.5928844141752181,-0.727946656163719,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.7605881784492106,1.7667845813903214,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.319213764529753,-0.9714908534584294,0.3672877449346852,-1.1829959138994712,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.8044917184131416,0.3142690311469433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21022683523470476,-1.452894489419217,-1.9401750529500728,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4048882018895851,0.6338224522004865,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3406829307127823,-0.141293440512766,1.8366389399598955,-0.8022615967823999,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.5199317371654413,-1.4481165031483552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5212447559569925,-0.8018909453951846,1.180213633206309,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.4008481362565366,1.6893170853773412,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5877421733380558,0.5557477906858824,0.4403752835486726,0.33994135456881375,0.6927592896553647,2.190105952585313,1.3867723522878739,-1.3297081409446114,1.3988139753286655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432216699968315,1.4156864822925423,0.14846511621711184,1.4821443059200274,0.6927592896553647,2.190105952585313,1.3867723522878739,-1.6854081175042368,-1.593368058172693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4547473385759291,-0.3022721087491,0.19586308402008512,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.5431281268803867,-0.005284389906599826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6066726002370357,-1.4819695207983814,-0.9758155316573921,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.6183081878253603,0.159334039120983,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5212447559569925,0.2797348667683737,-0.4552823772408515,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.8756317137250668,-1.2253974521110373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12226025167061215,-0.4054471628136589,-0.051406131602447225,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.1162881550088362,-0.36357155896663307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8752010090453386,-0.4605058381842849,-0.18335968951957288,-0.4215272796653287,0.6927592896553647,2.190105952585313,1.3867723522878739,0.4487917418535161,-1.1188796450931895,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0532240950054994,-0.18376004225676057,-0.74116046302839,0.33994135456881375,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.5158916715323927,-0.7605924760331564,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47621650475895827,0.3059850096725683,1.6536113927812037,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.5471681925134353,-0.10211875992282503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.010734583091514609,1.9749744254995327,0.7441934895047861,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.4487917418535161,1.6990005223789637,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3406829307127823,-0.15279286859719263,-1.3145772311697028,1.1014099888029563,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.3297081409446114,-0.6347077950120636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8087035916642752,0.32703842377847103,-0.39050086284370084,0.720675671685885,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,0.16423176060581574,-0.20863656694067273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14372941785364138,0.5097367534025399,1.0768862053271573,-0.04079296254825749,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,0.4487917418535161,-1.2834980741207724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8537318428623094,-1.207222466716354,1.658018360591602,-1.5637302310165424,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.4008481362565366,-0.053701574914712426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47621650475895827,-1.3300784654862408,0.4802721805374905,-1.5637302310165424,0.6927592896553647,2.190105952585313,1.3867723522878739,-0.9028681690730608,-0.5281899879942159,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3406829307127823,-1.6569527068988317,-2.6532735399513827,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.7605881784492106,-1.3803324441369975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5401751828559724,1.3310197777172865,0.9844365973725536,0.720675671685885,0.6927592896553647,2.190105952585313,1.3867723522878739,0.4487917418535161,1.311663042314063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119721512386563,-0.16735703417804804,-0.22129154723834402,-0.04079296254825749,0.6927592896553647,2.190105952585313,1.3867723522878739,0.7333517231012165,-1.4384330661467328,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0532240950054994,0.9267675769926854,-0.020940571521871898,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.16423176060581574,-0.6347077950120636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2552550864327389,2.0107519045339304,0.7823020517299645,1.4821443059200274,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.4447516762204675,1.7086839593805863,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4547473385759291,0.40229771673425413,0.8708955881953507,-0.04079296254825749,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.4760281972015102,-0.2667371889504079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2527163471486897,-0.5481306806908766,0.536604725592139,-0.8022615967823999,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.8044917184131416,-1.23508088911266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3406829307127823,0.7880015931326423,0.240781308721095,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4760281972015102,-1.0220452750769644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12226025167061215,0.7927719236705618,-0.5150354673592874,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.6622117277892915,0.18838435012585056,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3882499211948657,1.2374120346198403,0.8562421921218545,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.12032822064188467,0.39173652715992346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3882499211948657,1.5657919948893726,0.3083507599663231,1.4821443059200274,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.4447516762204675,1.0792605542751224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0746932611885287,-0.6676154682146913,-0.6797183900776274,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.9467717090369918,1.350396790320553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3857111819108163,-0.39521360456471394,-1.379614221961659,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,1.160191694972767,0.7984408812280693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47621650475895827,-0.9952758814198447,0.25328140375265745,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.4719881315684615,1.5440655303530033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2527163471486897,1.6994278746793066,0.9049378178032057,1.1014099888029563,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.160191694972767,-1.1188796450931895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.07723200047257799,-1.1001032287433476,2.6849057295129684,-1.5637302310165424,-1.4435028370351872,0.24458036018719223,1.3867723522878739,0.7333517231012165,1.7280508333838311,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3857111819108163,0.5312165657688152,-0.11088194872890167,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.9028681690730608,0.25616840913720823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3406829307127823,-0.21374116993921666,0.4080362299061886,-0.4215272796653287,0.6927592896553647,-1.7009452322109286,-1.5593297618290052,-0.4048882018895851,0.6338224522004865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432216699968315,-1.1527767388450136,-0.5016513428980796,-1.1829959138994712,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.9467717090369918,-1.2157140151094148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6731700176180992,-1.1690331725217233,-0.5795716433138074,-1.1829959138994712,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,1.5158916715323927,0.9824261842588972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.010734583091514609,-1.2619879932829738,-2.1041908984153093,-0.4215272796653287,0.6927592896553647,0.24458036018719223,-0.08627870477056564,0.23537175591774084,-1.6030514951743156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21022683523470476,0.5238478708317493,0.3894077427849425,0.33994135456881375,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-0.26260821126573486,-0.9348943420623618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0081958438074654,-0.08806028269436061,-0.9589723379141329,0.720675671685885,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-1.6142681221923119,-1.4093827551418652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2552550864327389,-0.8468226620819588,0.9648470323851339,-1.1829959138994712,-1.4435028370351872,-1.7009452322109286,-1.5593297618290052,-1.4719881315684615,1.631216463367606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0532240950054994,0.9209978755320173,-0.027854401456300065,1.1014099888029563,-1.4435028370351872,0.24458036018719223,1.3867723522878739,-1.1162881550088362,1.6215330263659835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3406829307127823,-1.4255916758097273,-0.4353552184460097,-1.5637302310165424,0.6927592896553647,0.24458036018719223,-0.08627870477056564,-0.4760281972015102,0.7016065112118441,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
